rule_id,rule_version,rule_text,input_category,recommended_category,applicable_query_categories,required_context,query_terms,candidate_terms,scenario_label,gender_context,formality_level,occasion_tags,season_tags,source_type,source_title,source_author_or_org,source_year,source_url_or_reference,source_locator,source_access_date,source_validation_status,source_reliability,evidence_summary,rule_scope,rule_limitations,audit_status,supersedes_rule_ids
K091,2,"Boots can support rugged or polished outerwear depending on their shape. Chunky, biker, and studded boots work with leather jackets, bombers, denim jackets, and substantial coats; sleek ankle or knee-high boots pair more easily with trenches and blazers. Repeating heavy hardware in both jacket and boots can become costume-like, so if one piece is strongly detailed, keep the other cleaner.",shoes,outerwear,shoes,none,ankle boot|ankle boots|biker boot|chunky boot|knee high boot|knee-high boot|studded boot|boot|boots,leather jacket|bomber|coat|trench|blazer|denim jacket|jacket|outerwear,boot_outerwear,general,casual to smart casual,autumn|winter|streetwear|daytime,autumn|winter|spring,fashion_editorial,5 Chunky Boots Outfit Ideas to Copy This Winter,Who What Wear,2026,https://www.whowhatwear.com/fashion/outfit-ideas/chunky-boots-outfit-ideas,lines 230-236 278-283 306-310,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source pairs chunky boots with coats and layered outfits; rugged-versus-sleek outerwear distinctions are bounded enrichment.,"Chunky, biker, ankle and knee-high boots; outerwear by boot weight.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K092,2,"Open shoes need outerwear that stays light enough for the season. A linen or unstructured blazer works for dinner, a denim jacket or cardigan suits daytime, and a lightweight suede jacket can add texture on cooler evenings. Heavy padded outerwear usually conflicts with sandals unless the outfit is intentionally transitional, so keep fabrics breathable and the jacket easy to remove.",shoes,outerwear,shoes,none,sandal|sandals|wedge|wedges|espadrille|clog|clogs,linen blazer|light blazer|denim jacket|cardigan|light jacket|suede jacket|outerwear|jacket,open_shoe_outerwear,general,casual to dressy,holiday|brunch|summer dinner|city day,spring|summer,fashion_editorial,11 Heeled Sandal Outfits Perfect for Spring and Summer,Vogue,2026,https://www.vogue.com/article/heeled-sandal-outfits,sections pairing heeled sandals with clutch crossbody tote and shoulder bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source styles heeled sandals with light jackets and warm-weather separates; seasonal outerwear guidance is bounded enrichment.,"Sandals, wedges and clogs; light seasonal outerwear.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K093,2,"When the shoes are clearly formal, outerwear should not drag the outfit back into casual territory. Tailored dark coats, formal blazers, tuxedo jackets, and refined capes are appropriate; denim jackets, athletic puffers, and casual bombers are poor choices for strict black tie. For less formal evening events, a clean wool coat or elegant leather jacket may work, but the overall finish should remain polished.",shoes,outerwear,shoes,none,formal shoe|formal shoes|patent shoe|patent shoes|evening shoe|dress shoe,formal coat|tailored coat|tuxedo jacket|blazer|cape|outerwear|jacket,formal_shoe_outerwear,general,formal to black tie,wedding|formal dinner|black tie|evening,all,fashion_editorial,Black tie dress code explained,British GQ,2024,https://www.gq-magazine.co.uk/article/black-tie-guide,footwear section recommending patent formal shoes,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source defines black-tie footwear and formal dress expectations; less strict evening alternatives are bounded enrichment.,Formal and patent shoes; outerwear that preserves event formality.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K094,2,"Structured work and city bags pair naturally with outerwear that has clean lines. Blazers, trenches, tailored coats, and neat wool jackets reinforce office polish, while an unstructured jacket can soften the look for smart casual. Exact leather matching is unnecessary; it is more important that the jacket and bag share a similar level of formality and that neither is visibly too casual for the other.",bags,outerwear,bags,none,structured bag|work bag|city bag|top handle|top-handle,blazer|trench|tailored coat|wool coat|structured jacket|outerwear|jacket,structured_bag_outerwear,general,smart casual to business,office|commute|meeting|dinner,all,fashion_editorial,The Summer Work Bags Vogue Editors Use Everyday,Vogue,2025,https://www.vogue.com/article/editors-summer-work-bags,opening paragraph naming workwear shoes trousers and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source presents polished work bags in commuting wardrobes; outerwear pairings and non-matching principle are bounded enrichment.,Structured work and city bags; clean-lined office outerwear.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K095,2,"Crossbody and sling bags suit practical outerwear because the strap has to sit comfortably across the jacket. Denim jackets, bombers, field jackets, trenches, and light leather jackets all work; on heavier coats, choose a strap long enough to sit without pulling. If both bag and jacket have many pockets, zips, or hardware, simplify the rest of the outfit so the utility details do not compete.",bags,outerwear,bags,none,crossbody|cross body|sling bag|camera bag|nylon crossbody,denim jacket|bomber|field jacket|trench|light coat|leather jacket|outerwear|jacket,crossbody_outerwear,general,casual to smart casual,travel|weekend|city day|festival,all,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source uses crossbody and shoulder bags with practical layers; strap fit and hardware balance are bounded enrichment.,Crossbody and sling bags; practical outerwear with usable strap relationship.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K096,2,"Boots support bags with a little visual substance. Shoulder bags, crossbodies, totes, structured handbags, and hobos all work; sleek boots pair more easily with structured bags, while biker or chunky boots can take softer or more casual bags. Repeating leather colour can create cohesion, but it is not required—especially when the outfit already contains several brown, black, or metallic elements.",shoes,bags,shoes,none,ankle boot|ankle boots|bootie|booties|biker boot|chunky boot|knee high boot|knee-high boot|studded boot,shoulder bag|crossbody|tote|structured bag|hobo|bag|handbag,boot_bags,general,casual to smart casual,autumn|winter|streetwear|daytime,autumn|winter|spring,fashion_editorial,What to Wear With Brown Boots: 20 Chic Brown-Boot Outfits,Who What Wear,2026,https://www.whowhatwear.com/what-to-wear-with-brown-boots,lines 127-129 171-172 225-230 257-259 272-273 326-331,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source shows boots with shoulder bags, totes and structured accessories; boot-weight distinctions and non-matching principle are bounded enrichment.","Ankle, biker, chunky and knee-high boots; bags matched to footwear weight.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K097,2,"Sandals, wedges, espadrilles, and clogs pair naturally with bags that share a warm-weather feel. Raffia, basket, woven, and canvas bags work for beach and daytime; a small leather shoulder bag or mini bag can make the same footwear city- or dinner-ready. Natural textures can be mixed rather than matched exactly, and one polished leather element helps stop a resort outfit from looking too literal.",shoes,bags,shoes,none,sandal|sandals|wedge|wedges|espadrille|espadrilles|clog|clogs,raffia bag|basket bag|woven bag|canvas tote|shoulder bag|mini bag|bag|handbag,open_shoe_bags,general,casual to dressy,beach|holiday|brunch|summer dinner,spring|summer,fashion_editorial,How to Style the Wedge Sandal—10 Outfits to Recreate Now,Vogue,2026,https://www.vogue.com/article/wedge-sandal-outfits,sections pairing trousers pants and shorts with shoulder tote bowling and other bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source styles wedges with shoulder and tote bags in summer outfits; broader natural-texture guidance is bounded enrichment.,Open warm-weather shoes; seasonal bags from resort to city.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K098,2,"Formal shoes should be accompanied by a bag that respects the same dress code. Clutches, minaudières, elegant top handles, and compact structured bags work; oversized canvas totes and visibly sporty bags generally do not. Matching shoe and bag colour exactly is unnecessary, but both should look intentional in finish and scale. If one accessory is highly embellished, keep the other simpler for a more controlled formal look.",shoes,bags,shoes,none,formal shoe|formal shoes|patent shoe|patent shoes|evening shoe|dress shoe,clutch|minaudiere|top handle|structured bag|evening bag|bag|handbag,formal_shoe_bags,general,formal to black tie,wedding|formal dinner|black tie|evening,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source defines formal accessory expectations; non-matching and embellishment balance are bounded enrichment.,Formal and evening shoes; compact refined bags.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K099,2,"A blazer works best with a bag that supports its level of polish. Structured totes, satchels, and shoulder bags suit work; a compact crossbody makes the blazer more relaxed; a small top handle can move it toward dinner. The bag can contrast in colour, but an obviously beachy or highly sporty bag may weaken a formal blazer unless the rest of the outfit deliberately creates that high-low mix.",outerwear,bags,outerwear,none,blazer|sport coat|sportcoat|tailored jacket,structured bag|work bag|shoulder bag|tote|satchel|crossbody|bag|handbag,blazer_bags,general,smart casual to business,office|commute|dinner|smart casual,all,fashion_editorial,The Summer Work Bags Vogue Editors Use Everyday,Vogue,2025,https://www.vogue.com/article/editors-summer-work-bags,opening paragraph naming workwear shoes trousers and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source discusses polished work bags within tailored outfits; casual crossbody and high-low boundaries are bounded enrichment.,Blazers and tailored jackets; bags from office to dinner.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K100,2,"Leather jackets and bombers can take either casual or polished bags. Crossbodies and soft shoulder bags suit streetwear, a hobo reinforces a relaxed shape, and a compact structured or mini bag can sharpen the outfit for dinner. If the jacket has heavy zips or studs, keep the bag hardware quieter; if the leather jacket is minimal, a textured or coloured bag can provide the accent.",outerwear,bags,outerwear,none,leather jacket|leather blazer|bomber|bomber jacket|moto jacket,crossbody|shoulder bag|hobo|structured bag|mini bag|bag|handbag,leather_outerwear_bags,general,casual to evening,streetwear|weekend|date|concert,autumn|winter|spring,fashion_editorial,The Wardrobe Essentials We’re Wearing in 2026,Vogue,2026,https://www.vogue.com/article/vogue-wardrobe-essentials-guide,lines 305-369 show tops combined with pants skirts and jeans,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source treats leather jackets as versatile wardrobe pieces; bag hardware and occasion guidance are bounded enrichment.,Leather jackets and bombers; bags chosen by hardware and formality.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K101,2,"Crossbody and sling bags work best with mobile, practical bottoms. Jeans, cargos, shorts, leggings, casual trousers, and easy midi skirts all suit travel and weekend use; for a cleaner city outfit, choose straight denim or simple trousers rather than overly technical bottoms. Because the strap already adds a diagonal line across the outfit, uncomplicated lower-body shapes usually keep the look from becoming visually fragmented.",bags,bottoms,bags,none,crossbody|cross body|sling bag|camera bag|nylon bag,jeans|denim|cargo pant|cargo pants|shorts|legging|leggings|casual trouser|midi skirt|bottom,crossbody_bottoms,general,casual,travel|weekend|city day|festival,all,fashion_editorial,Outfit Formulas,Vogue,2026,https://www.vogue.com/outfit-formulas,editorial formulas include knitwear and bags as outfit components,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source uses crossbody and shoulder bags in practical everyday formulas; the movement and line rationale is bounded enrichment.,"Crossbody and sling bags; casual, movement-friendly bottoms.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K102,2,"Shoulder bags, flap bags, and satchels are versatile enough to follow the shoe rather than dictate it. Pumps and heels create a polished or feminine direction, loafers and flats feel city-ready, boots add autumn weight, and sneakers keep the same bag casual. Instead of matching bag and shoes exactly, aim for compatible formality and let one shared element—such as black leather, warm brown, metallic hardware, or a repeated accent colour—tie them together.",bags,shoes,bags,none,shoulder bag|flap bag|satchel|handbag,pump|pumps|heel|heels|loafer|loafers|flat|flats|boot|boots|sneaker|sneakers|shoe|shoes,shoulder_bag_shoes,general,casual to dressy,office|date|weekend|dinner,all,fashion_editorial,How to Style Low-Heel Pumps for Spring 2026,Vogue,2026,https://www.vogue.com/article/how-to-style-low-heel-pumps,Netted Style and Soirée Staple sections pairing pumps skirts or dresses and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source pairs pumps with shoulder bags in polished outfits; the broader versatility and shared-element principle are bounded enrichment.,"Shoulder, flap and satchel bags; shoes across casual-to-dressy contexts.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K103,2,"Shoulder bags, flap bags, and satchels work across casual and polished outerwear. A blazer or trench creates city polish, a leather jacket gives edge, a denim jacket keeps the same bag relaxed, and a tailored coat works for dinner or commuting. Check that the shoulder strap clears the jacket's sleeve and lapel comfortably; a bag that constantly catches on bulky outerwear looks less intentional even if the colours work.",bags,outerwear,bags,none,shoulder bag|flap bag|satchel|handbag|saddle bag,blazer|coat|trench|leather jacket|denim jacket|cardigan jacket|outerwear|jacket,shoulder_bag_outerwear,general,casual to dressy,office|date|weekend|dinner,all,fashion_editorial,How to Style Low-Heel Pumps for Spring 2026,Vogue,2026,https://www.vogue.com/article/how-to-style-low-heel-pumps,Netted Style and Soirée Staple sections pairing pumps skirts or dresses and bags,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source shows shoulder bags in polished daywear; casual outerwear and practical strap-fit guidance are bounded enrichment.,"Shoulder, flap and satchel bags; versatile outerwear with practical strap fit.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K105,2,"With a large tote, shopper, or hobo, avoid making every piece equally oversized unless deliberate volume is the styling goal. A fitted or tucked tee, tank, neat knit, or crisp shirt gives the bag room to feel intentional; for work, a button-down or fine sweater balances practicality with polish. The larger the bag, the more useful a clean neckline or defined waist becomes for preventing the outfit from feeling visually heavy.",bags,tops,bags,none,tote|tote bag|oversized tote|shopper|hobo|large bag,fitted top|t-shirt|t shirt|tee|tank|shirt|button-down|button down|knit|sweater|top,large_bag_volume,general,casual to business casual,work|travel|shopping|daytime,all,fashion_editorial,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,https://www.vogue.com/article/summer-handbag-outfits,opening styling paragraph pairing understated bags with button-ups and tanks,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source shows large summer totes and soft handbags styled with simple, controlled clothing; the explicit volume-balancing guidance is bounded enrichment.","Large totes, shoppers and hobos; tops that control competing volume.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K106,2,"With a clutch or evening bag, keep the shoes in the same broad dress-code family. Pumps, stilettos, kitten heels, elegant flats, and formal shoes all work depending on comfort and event level; exact bag-and-shoe colour matching is optional rather than required. If the clutch is embellished, a simpler shoe often looks more sophisticated, while a plain clutch can support a more decorative heel.",bags,shoes,bags,none,clutch|evening clutch|minaudiere|evening bag|pouch,pump|pumps|stiletto|stilettos|kitten heel|kitten heels|formal shoe|formal shoes|flat|flats|shoe|shoes,clutch_shoes,general,dressy to formal,wedding|dinner|event|evening,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source defines formal accessories and evening dressing; the non-matching and embellishment-balance principles are bounded enrichment.,Clutches and evening bags; formal or elegant shoes with controlled decoration.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K107,2,"A clutch or minaudière belongs with outerwear that preserves a polished evening line. Tailored coats, formal blazers, refined capes, and tuxedo-inspired jackets work; bulky utility jackets and visibly sporty outerwear usually undermine the compact evening bag. If the clutch is ornate, keep the coat cleaner and let the bag supply the decorative focus; a simple clutch can accompany more dramatic outerwear.",bags,outerwear,bags,none,clutch|evening clutch|minaudiere|evening bag|pouch,tailored coat|formal coat|blazer|cape|tuxedo jacket|outerwear|jacket,clutch_outerwear,general,dressy to formal,wedding|dinner|event|evening,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source defines formal accessories and evening dress; outerwear and focal-point guidance are bounded enrichment.,Clutches and evening bags; formal outerwear with controlled decoration.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K109,2,"A clutch or minaudière works best when the top already belongs to an evening or polished outfit. Silk blouses, fitted evening tops, camisoles, and fine knits support dinner and event dressing; if the bag is highly embellished, keep the top cleaner, while a simple satin or leather clutch can accompany a more detailed blouse. The bag and top do not need to match exactly—shared formality and controlled shine matter more than identical colour.",bags,tops,bags,none,clutch|evening clutch|minaudiere|pouch|evening bag,silk blouse|blouse|camisole|fitted top|fine knit|shirt|top,clutch_evening_top,general,dressy to formal,date|dinner|wedding|event|evening,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source explains formal and evening accessories and dress codes; detailed top alternatives and non-matching principle are bounded enrichment.,"Clutches, pouches and minaudières; refined tops for evening and formal settings.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K110,2,"A clutch or minaudière should sit with bottoms that already belong to a polished or evening outfit. Tailored trousers, elegant wide-leg trousers, satin or silk skirts, and clean midi or maxi skirts all work; for formal events, avoid casual distressed denim unless the dress code explicitly permits a high-low approach. A compact evening bag looks most coherent when the bottom has clean lines and refined fabric rather than bulky utility detailing.",bags,bottoms,bags,none,clutch|evening clutch|minaudiere|evening bag|pouch,tailored trouser|wide leg trouser|midi skirt|maxi skirt|silk skirt|satin skirt|formal trouser|bottom,clutch_bottoms,general,dressy to formal,wedding|dinner|event|evening,all,fashion_editorial,The Vogue Guide to Formal Attire,Vogue,2025,https://www.vogue.com/article/the-vogue-guide-to-formal-attire,Formal attire shoes and accessories for women section,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source defines formal and evening dress expectations; bottom-specific pairings and fabric rationale are bounded enrichment.,Clutches and evening bags; refined trousers and skirts for events.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K111,2,"Raffia, basket, woven, and canvas bags suit lightweight outerwear rather than heavy winter layers. Linen blazers, denim jackets, overshirts, and light cardigans work for cool mornings or evenings; natural fibres and washed colours keep the outfit seasonally coherent. For city dressing, a crisp light blazer can make a rustic bag feel intentional, while a thick wool coat usually creates a seasonal mismatch.",bags,outerwear,bags,none,raffia bag|basket bag|woven bag|straw bag|canvas tote|summer bag,linen blazer|denim jacket|light cardigan|overshirt|light jacket|outerwear|jacket,summer_bag_outerwear,general,casual,beach|holiday|resort|brunch|summer day,spring|summer,fashion_editorial,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,https://www.vogue.com/article/summer-handbag-outfits,opening styling paragraph pairing understated bags with button-ups and tanks,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source focuses on summer bags styled with light seasonal clothing; outerwear specifics and seasonal mismatch guidance are bounded enrichment.,"Raffia, woven and canvas summer bags; lightweight outerwear.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K113,2,"Raffia, basket, woven, and canvas bags naturally suit warm-weather textures. Pair them with linen or cotton shirts, tanks, simple tees, airy blouses, or polos in white, sand, pale blue, soft green, or sun-faded colours for beach, resort, and daytime outfits; for city use, a crisp shirt makes the rustic texture feel more intentional. Natural fabric against natural-fibre bags creates coherence without needing exact colour matching.",bags,tops,bags,none,raffia bag|basket bag|woven bag|straw bag|canvas tote|summer bag,linen shirt|cotton shirt|tank|camisole|t-shirt|t shirt|tee|blouse|polo|top,summer_bag_top,general,casual,beach|holiday|resort|brunch|summer day,spring|summer,fashion_editorial,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,https://www.vogue.com/article/summer-handbag-outfits,opening styling paragraph pairing understated bags with button-ups and tanks,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source specifically styles raffia, canvas and summer handbags with light seasonal clothing; the colour palette and material rationale are bounded enrichment.","Raffia, basket, woven and canvas summer bags; breathable warm-weather tops.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K114,2,"Raffia, basket, woven, and canvas bags pair naturally with breathable warm-weather bottoms. Linen or cotton trousers, Bermuda or denim shorts, simple midi skirts, and white or light-wash jeans all work for resort and daytime dressing. Natural fibres look especially coherent with sand, white, navy, pale blue, olive, and other sun-washed colours, while avoiding heavy winter fabrics keeps the seasonal story consistent.",bags,bottoms,bags,none,raffia bag|basket bag|woven bag|straw bag|canvas tote|summer bag,linen trouser|wide leg trouser|shorts|bermuda shorts|denim shorts|midi skirt|white jeans|bottom,summer_bag_bottoms,general,casual,beach|holiday|resort|brunch|summer day,spring|summer,fashion_editorial,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,https://www.vogue.com/article/summer-handbag-outfits,opening styling paragraph pairing understated bags with button-ups and tanks,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,"The source specifically styles summer bags with light seasonal outfits; the bottom categories, palette and fabric rationale are bounded enrichment.","Raffia, woven and canvas summer bags; lightweight warm-weather bottoms.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K115,2,"Raffia, basket, woven, and canvas bags are strongest with warm-weather shoes that share their relaxed texture. Flat sandals, espadrilles, woven flats, clean sneakers, loafers, and wedges all work depending on the setting; resort outfits can lean natural and tonal, while city looks benefit from a cleaner leather shoe. Heavy winter boots usually fight the seasonal message unless the styling is intentionally transitional.",bags,shoes,bags,none,raffia bag|basket bag|woven bag|straw bag|canvas tote|summer bag,sandal|sandals|espadrille|espadrilles|flat|flats|sneaker|sneakers|loafer|loafers|wedge|wedges|shoe|shoes,summer_bag_shoes,general,casual,beach|holiday|resort|brunch|summer day,spring|summer,fashion_editorial,10 Chic Ways to Style Summer's Hero Handbags,Vogue,2023,https://www.vogue.com/article/summer-handbag-outfits,opening styling paragraph pairing understated bags with button-ups and tanks,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source specifically covers summer bags and seasonal styling; shoe-family and transitional-season guidance are bounded enrichment.,"Raffia, woven and canvas bags; warm-weather shoes from casual to polished.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K117,2,"When the bag is the statement—bright, metallic, embellished, floral, or heavily patterned—give it visual space with a simpler top. Solid tees, tanks, clean shirts, fine knits, or minimally detailed blouses keep the bag as the deliberate focal point; for evening, use a refined fabric but avoid duplicating the same level of embellishment. A neutral top is the safest choice, although a colour pulled from the bag can create a controlled tonal link.",bags,tops,bags,none,embellished bag|statement bag|bright bag|metallic bag|printed bag|floral bag,plain top|solid top|t-shirt|t shirt|tee|tank|shirt|blouse|fine knit|top,statement_bag_top_restraint,general,casual to evening,dinner|event|streetwear|daytime,all,fashion_editorial,How to Wear Head-to-Toe Black? Jessica Chastain Proves It's All About the Statement Bag,Vogue,2017,https://www.vogue.com/article/jessica-chastain-louis-vuitton-capucines-bag-celebrity-street-style,paragraphs describing the all-black pantsuit and embellished top-handle bag,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source demonstrates a statement bag carrying the visual emphasis of an otherwise controlled outfit; colour echo and fabric alternatives are bounded enrichment.,"Bright, metallic, floral or embellished bags; tops that preserve a single focal point.","The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
K118,2,"If the bag is bright, metallic, embellished, printed, floral, or otherwise the intended focal point, use a comparatively quiet bottom. Straight denim, black or neutral trousers, and solid skirts give the accessory space; a denim bag can work with denim too, but vary wash or texture so it does not disappear. Pulling one colour from the bag into the bottom is optional, but duplicating several loud motifs usually weakens the focal-point effect.",bags,bottoms,bags,none,statement bag|bright bag|metallic bag|embellished bag|printed bag|floral bag|denim bag|fringed bag|fringe bag|shoulder bag|satchel|boho bag,plain trouser|neutral trouser|black trouser|jeans|denim|solid skirt|simple skirt|bottom|skirt|midi skirt|mini skirt,statement_bag_bottom_restraint,general,casual to evening,streetwear|dinner|event|daytime,all,fashion_editorial,How to Wear Head-to-Toe Black? Jessica Chastain Proves It's All About the Statement Bag,Vogue,2017,https://www.vogue.com/article/jessica-chastain-louis-vuitton-capucines-bag-celebrity-street-style,paragraphs describing the all-black pantsuit and embellished top-handle bag,2026-08-21,verified_reachable_2026-08-21_plus_bounded_model_enrichment,medium,The source shows statement bags carrying emphasis within restrained outfits; denim-bag handling and colour echo are bounded enrichment.,Statement and embellished bags; simple bottoms that preserve the accessory focal point.,"The cited source supports the core styling direction; contextual alternatives, rationale, and transfer to closely related item types are bounded model-enriched fashion guidance. Do not infer hidden item attributes that are not explicit in the case or rule.",rebuilt_v2_substantive_expert_rule,none
