anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
A7E734B7AA8EE,0872650dbc9ca7fe2d03970909e5b3cc963fb63237033fb22ec32f754463ea5c,V2_TEST_0229_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,complete-the-look systems model complementary items,supported_by_rule_evidence,"The first rule in the retrieved rule evidence states that 'For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.' This directly supports the claim.",0.03355704697986577,29.8
A7EF0EB8F76C6,76ef5695c2aa0a3b449b23f29b22f360b64b4e9917138b32993d4f64f937674e,V2_TEST_0116_bottoms,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The recommended leather wide-leg pants complement the outfit's color scheme,supported_by_rule_evidence,Rule 2 states that bottoms should be color-compatible with the existing top and accessories.,0.017921146953405017,55.800000000000004
A7F3D3A1C0633,2c472366d529db355b6bcf285b7cec51431326be34db9ba2e1bd1ef50238adba,V2_TEST_0071_bottoms,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,formal nature,contradicted,"The leggings are described as stretch leather, which suggests a casual fit, contradicting the formal nature claim.",0.017361111111111112,57.599999999999994
A804B58B85D35,7e5bc454fc549779737352980b12855255e0a681d9078c19b91d6b877adb018f,V2_TEST_0105_bottoms,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Mini Skirt's relaxed formality matches the jacket's style,unsupported,"The claim references a jacket's relaxed formality, but the query item is a faux leather cross bracelet, not a jacket. No rule or evidence in the packet supports this specific styling relation.",0.10135135135135136,9.866666666666665
A8315D3A8FAD8,8bb0a4a73c80e177ae548acd936b97e2de110e4f0d3438eebc0cb443edf7e927,V2_TEST_0090_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,solid color high waisted pants work well with the H&M Chiffon Top,supported_by_rule_evidence,"The rule states that for colour-compatible outfit completion, bottoms should have a dominant colour compatible with the top. Since the H&M Chiffon Top is likely a light or solid color, and the recommended pants are solid color, this supports the claim.",0.10238907849829351,9.766666666666667
A837B701CB2D4,f65ad294ca301fcd635cdabc9cd8da1d64c94cd3530f279ec2749e1c03533ca0,V2_TEST_0262_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the satin short by balancing the asymmetry of the short's design,unsupported,"The claim about complementing the satin short by balancing asymmetry is not directly supported by any item or rule evidence in the packet. The rules focus on type diversity, occasion-aware recommendations, and finish compatibility, but none address asymmetry or balancing design elements specifically.",0.10273972602739725,9.733333333333334
A8463E9180B23,2545ba972d6d61b3655e3fab6383de5e13c4592edfdf2ea4ddb3884f73fb296d,V2_TEST_0137_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,streamlined design complements the pants' sleek silhouette,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about the streamlined design complementing the pants' silhouette.,0.05084745762711865,19.666666666666664
A847F5A98075A,de67f43e56d22d4251a2375cda3e01b7716981a41efc6f83024235ce7e470b37,V2_TEST_0122_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,graphic flare dress,supported_by_item_evidence,"The query item metadata explicitly states 'graphic flare dress', which directly supports the claim.",0.020408163265306124,48.99999999999999
A8545B878E715,c0c534c36b0129558d2570e3d28e5959cf156e5ba198cecd314a48793101bb94,V2_TEST_0102_bottoms,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,work well with,unsupported,The claim 'work well with' is too vague and lacks specific styling details to be verified against the structured reference packet.,0.10135135135135136,9.866666666666665
A86263D639958,daedeb1c2bc0c1f1a87206af785fceeb37b8fb5e2d86029cc29ab2346ce409dd,V2_TEST_0292_tops,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,polished finish,supported_by_rule_evidence,"The rule explicitly mentions recommending a top with a similarly polished finish, such as a blouse, which supports the claim of 'polished finish'.",0.02533783783783784,39.46666666666666
A869CFEB6B4F6,cef171cb61088411e929d1cc0d0d7aedf4bbad3557babef9dfc7da92723a9977,V2_TEST_0280_tops,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,"edgy shorts and Tops create a balanced, stylish look",unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about the balance and style of edgy shorts and Tops.,0.050505050505050504,19.8
A87435222B54A,90fef4abe3590df2f257e02f8d725eadac35ad1231ea0f8ee56fb248d5aaa338,V2_TEST_0242_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C6,ideal top choice for this ensemble,supported_by_item_evidence,"The tie neck blouse is explicitly recommended as the top for the outfit, making it the ideal top choice for this ensemble.",0.017123287671232876,58.400000000000006
A8A4428D74514,28169879cb86a35266d77b2e7276811b11a1e8838a048d234ef54a22530f1152,V2_TEST_0036_accessories,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,classic,not_verifiable,The claim 'classic' is not directly supported or contradicted by any item or rule evidence.,0.009244992295839754,108.16666666666666
A8B82B70CD5FE,aa01eb7a10b966f5ae96a754655db8cc62883b2d7b245028eb28abb77769d630,V2_TEST_0181_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,balances the boldness of the backpack,supported_by_rule_evidence,"The rule suggests that for straight-leg jeans, ankle boots can be used depending on formality, implying they can balance boldness in an outfit.",0.02533783783783784,39.46666666666666
A8C10D1B1541A,3a8596ed701a4a2c943fc7f2050457ca2a47b6641660831b30d552b952853d20,V2_TEST_0157_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the Stella McCartney star embellished frayed cutoff shorts,supported_by_rule_evidence,"The rule states that outerwear should be selected as a complementary category item, which supports the claim that the jacket complements the shorts.",0.034129692832764506,29.3
A8C335CB02849,bd7489c97de670606e0e73731555b1bca2c18700b6219f391ee4c24829c96dce,V2_TEST_0156_outerwear,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,outfit compatibility,supported_by_rule_evidence,"The rule mentions that color compatibility contributes to outfit compatibility, which supports the claim of outfit compatibility.",0.03355704697986577,29.8
A8C3BDCCAAA14,50ae062462eb9db298ffb76c0fc73ea270a553bea398ade6bc788feb07a42707,V2_TEST_0008_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,The Rebecca Minkoff gold leather camera bag has a gold colour,supported_by_item_evidence,"The item metadata explicitly states 'gold leather camera bag', confirming the gold colour.",0.01694915254237288,59.0
A8CEFC8AE4F38,b01bca69f875d536c036894a8972272a3df13a678125ff11728192c68693411b,V2_TEST_0077_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Capri & Cropped Pants work well with a Fendi sweater,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the Capri & Cropped Pants work well with a Fendi sweater.,0.10204081632653061,9.799999999999999
A8D131786B653,825fae19209e9ca2e0840163cf29c489f74f67ebce68aeb426152a0a2c50e638,V2_TEST_0000_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,black color,supported_by_item_evidence,"The clutch is black, matching the heels' color, which is a key factor in color compatibility.",0.025252525252525252,39.6
A8F8E32015FD1,048c387423e7ceab3528f852cb51a651eab206082075e253e55c045cb60c8b01,V2_TEST_0085_bottoms,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the clutch's formality,supported_by_rule_evidence,"The rule states that for formal shoes, recommend formal trousers or tailored bottoms to match the rest of the outfit. Since the clutch is gold-tone and likely formal, the skirt complements its formality.",0.05102040816326531,19.599999999999998
A8FA95EEEA709,0d0bc3be66a3b25d09a514a9ff1afb21732c2bf541f2991c7445ae4d0f4859f6,V2_TEST_0112_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,casual,supported_by_item_evidence,The item evidence 'Pants | sporty pants elastic waist' and rule 3 ('For outerwear-led casual outfit...') support the claim that the item is casual.,0.0202020202020202,49.50000000000001
A9163C7C4CFD4,ebb412a1998d2998023cd879ac76eb8b581e529356ae350d629d84240a951bda,V2_TEST_0236_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The chunky heel of the sandals complements the retro style of the Miu Miu sunglasses,unsupported,The structured reference packet does not provide any evidence or rules that directly support or contradict the claim about the chunky heel complementing the retro style of the Miu Miu sunglasses.,0.03389830508474576,29.5
A91B84A4F17C4,e279137595513f1cae92577d36acb0dfcae9276a1879f7c4c49bdc8e7271f829,V2_TEST_0225_shoes,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,stylish solid colour zipper design women's sandals complement the plaid blazer capri pants,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the sandals complement the plaid blazer and capri pants.,0.1016949152542373,9.833333333333332
A926C396BCD25,03fa6bc8ce18857362356b807798fe9646b0e3220e59e05ac17e1f547f3a8707,V2_TEST_0290_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C7,trendy,not_verifiable,There is no explicit information in the packet about the trendiness of the recommended item.,0.012755102040816327,78.39999999999999
A92C181838702,e2ff718dd51e7e28150c38f680f859229a4f89ff14a4eba1bfaa017403e7c829,V2_TEST_0192_shoes,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,align with a relaxed daytime style,supported_by_rule_evidence,"The rule 'For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.' supports the claim 'align with a relaxed daytime style' as it directly relates to relaxed daytime style recommendations.",0.025510204081632654,39.199999999999996
A94576A99820E,3566208d7f8fc4b2c28773eb22f5402425bda89f76f6577aa236dd38c1ead981,V2_TEST_0154_outerwear,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Abercrombie & Fitch Fringe Faux Suede Jacket complements high waist knit shorts,supported_by_item_evidence,"The retrieved item evidence directly matches the claim, indicating the jacket is recommended as part of the outfit.",0.10204081632653061,9.799999999999999
A95A82DC32E4F,50b40d7d6e40ed7e4f78b942140a449b27d86dc1ea9bc9143b474d79a2b1e14b,V2_TEST_0126_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,"The jacket adds an edgy touch to balance the sleek, sophisticated style of the boots",supported_by_rule_evidence,"Rule 1 states that outerwear should be selected as a complementary category item, which supports the claim that the jacket adds an edgy touch to balance the sleek, sophisticated style of the boots.",0.03389830508474576,29.5
A961F33B8FFB5,09d0a8e171a3242be84c9282d9da564483c602f27d2b83e8a0079201b2b50f74,V2_TEST_0088_bottoms,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,Pants | straight-leg tailored trousers work well with the yoins blazer wrap front,supported_by_rule_evidence,"The rule evidence supports that tailored trousers are appropriate for a structured blazer, ensuring formality and compatibility with the outfit.",0.10238907849829351,9.766666666666667
A96606699BC28,933f83eab1d8c3745b9bbe079027afec73035647fbb0807f36fbee1443f7a2e1,V2_TEST_0225_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,stylish solid colour zipper design women's sandals work well with a plaid blazer capri pants outfit,supported_by_rule_evidence,"The rule states that for an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items. The sandals are from a different category (footwear) and are compatible with the plaid blazer and capri pants, thus supporting the claim.",0.10238907849829351,9.766666666666667
A9758A1AEB875,9a7c51aa4f9e20c68eb8c345986e8263c378094ca51b3d196c42a10b83e633be,V2_TEST_0000_accessories,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,Its simplicity,unsupported,The claim about 'its simplicity' is not directly supported by any item or rule evidence provided.,0.034722222222222224,28.799999999999997
A97DDAF8C6446,e0cc99385d6c6d93f0a4882cf54b000e8c060defab33df5a1858d07949372848,V2_TEST_0075_bottoms,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C8,mini skirt,supported_by_item_evidence,The claim 'mini skirt' is directly supported by the item evidence 'Mini Skirts | women casual single breasted a-line solid color mini skirt'.,0.008271298593879239,120.9
A980285B9C425,69e93a022fb50ee708dc8e5956c3bea223ee0af533ca3061f1aa6d0b474d15fd,V2_TEST_0020_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,A backpack provides a practical and stylish complement to H&M twill shorts,supported_by_rule_evidence,"The rule states that accessories should be treated as complementary items when completing an outfit around an existing garment, which supports the claim that a backpack complements H&M twill shorts.",0.025423728813559324,39.33333333333333
A981C64F1666E,9aecd1cf2590e5e2b69383f377ff57470cadbda680a86451aaec8eeac017f773,V2_TEST_0069_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,relaxed fit,unsupported,The structured reference packet does not provide any evidence or rules that support or contradict the claim about 'relaxed fit'.,0.03389830508474576,29.5
A982D244FF3AD,7e20be834caf67876c9f902cdee514f8f880e96ba14bd8a866239141e360861b,V2_TEST_0295_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,maintains focus on the statement bag,supported_by_rule_evidence,"Rule 4 states that for accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point. The Prada tote is a statement piece, and the sweater is simple, maintaining focus on the bag.",0.025167785234899327,39.733333333333334
A98FD80547F96,6697ae0fc8d8e903975f5779dbb149068b97c46524fc1c8b59bd68493ccd0fa1,V2_TEST_0165_outerwear,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C7,River Island white jacquard cut crop top,supported_by_item_evidence,The item metadata states the crop top is jacquard.,0.010204081632653062,97.99999999999999
A995E5B97CC7E,fe55ad19c258f09e7a8651cc5fd464607345357afe477592cf62d0f213f951aa,V2_TEST_0107_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C5,leather-look,supported_by_item_evidence,"The item evidence confirms the skirt is described as leather-look, supporting the claim about the material.",0.016835016835016835,59.4
A99901365BFBD,19a420d540ee9035cf399ab8b5e5d63e651f9d4e51727f0acaa2e6ff906a8820,V2_TEST_0030_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The nylon satchel complements acne-prone skin,unsupported,"The claim relates to the relationship between the nylon satchel and acne-prone skin, which is not addressed by any of the provided rules or item evidence. There is no information in the structured reference packet that supports or contradicts this claim.",0.10204081632653061,9.799999999999999
A9A4260002BEB,eeb362dd29d561633776f8f425c20ca0049ca9b125ad10507249f82035b6feb8,V2_TEST_0180_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Shoes complement the Eugenia Kim hat,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Eugenia Kim hat and the recommended shoes.,0.10067114093959731,9.933333333333334
A9C84E065A218,5d2a8ef6ea1feeba7c6ac55662dc5ab543f7d4702a953649f22a26a4b5437825,V2_TEST_0011_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Paige Pave Cuff bracelet complements the sky blue sapphire ring,supported_by_item_evidence,"The retrieved item evidence directly mentions the Paige Pave Cuff bracelet, and since the generator was shown this item evidence, it supports the claim that the bracelet complements the sky blue sapphire ring.",0.10204081632653061,9.799999999999999
A9CB508ED4205,9cb5e87072d2fb0acaa4f8fd8166e9457a1ae779f84b9da9e3296b3ce6bb4e51,V2_TEST_0241_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C6,The Parker Intarsia Cashmere Sweater,supported_by_item_evidence,The item evidence states the material as cashmere.,0.010204081632653062,97.99999999999999
A9D2FCF80C16E,d36ade0a3ad60926c7fdfbe5f11365eacb4d3d20337bfb33a97c92dfc10a8003,V2_TEST_0179_outerwear,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,enhances the overall refinement of the look,unsupported,The claim 'enhances the overall refinement of the look' is not directly supported or contradicted by any rule or item evidence in the packet.,0.050335570469798654,19.866666666666667
A9DF62E718D23,8a1110913d963a844719d882eace209dcbc661352cae0fa0d90647c2393d4e42,V2_TEST_0167_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,"polished, formal backdrop",unsupported,"The claim 'polished, formal backdrop' is not directly supported or contradicted by any item or rule evidence in the structured reference packet.",0.10135135135135136,9.866666666666665
A9F5401D7F415,4292382c92263268c1a73703cda4cb59421606be1ed7464137eee0cc8955c4a2,V2_TEST_0169_outerwear,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,The Rachel Black Frill Peplum Jacket has a black color,supported_by_item_evidence,The item evidence directly states that the jacket is black.,0.008503401360544218,117.6
AA04DD1A33107,f728638b5339a45ea65ac96af224940347869fd1e0e87cb6c25eeccd4482e5fa,V2_TEST_0272_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,short sleeves,supported_by_item_evidence,The retrieved item evidence specifies 'short sleeve' as part of the top's description.,0.017123287671232876,58.400000000000006
AA1480A29D217,b50a465fd1636e244ef6ec1c6cec5e83680e51ae1666305866f844e3af13bb71,V2_TEST_0159_outerwear,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements the pale blue jeans,supported_by_rule_evidence,"Rule 1 states that outerwear should be selected as a complementary category item, which implies it complements the outfit, including the pale blue jeans.",0.02033898305084746,49.166666666666664
AA14EC01B825B,c6a918c42fd47112e5bf1bfb351edc2223b087678edda7ebf67485849b01925a,V2_TEST_0250_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,Blouses | women's shop latest women's fashion online style moi offers a variety of designs,supported_by_item_evidence,"The retrieved item evidence explicitly mentions 'Blouses | women's shop latest women's fashion online style moi,' which implies a variety of designs.",0.03424657534246575,29.200000000000003
AA1A3CAE9C252,f446d9ccfee17cc5ad255c84df00f17941761ea3c420dd0d0cfec11024dfcdeb,V2_TEST_0243_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements,unsupported,The claim 'complements' is not directly supported by any item or rule evidence in the packet.,0.02054794520547945,48.66666666666667
AA1A916CA7C3D,b253628d5ea965f5dd5bec82b863c5ebc0c29eed65f3d50171cf99a45a5eaae6,V2_TEST_0019_accessories,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,cover satchel,supported_by_item_evidence,"The item metadata explicitly states 'cover satchel', confirming the item type.",0.013440860215053764,74.4
AA1C88824638F,88b03a64edc2b79956b9de0c041ffdf4f8d1b45874213ebc4b492e7a0b54a095,V2_TEST_0128_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C5,zipper,supported_by_item_evidence,"The item evidence explicitly states 'zipper,' supporting the claim.",0.01266891891891892,78.93333333333332
AA2D341CBE803,617b7ac8300e713cfe94a78832a01b16df538de51c5413d3b18ae256d060e0ce,V2_TEST_0153_outerwear,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C5,The recommended faux leather jacket from Zara supports layering for winter wear,supported_by_rule_evidence,"Rule 3 recommends outerwear that supports layering for winter accessories, which aligns with the jacket supporting layering.",0.011947431302270013,83.7
AA2EE8FDD76D5,6c338c4a8fe106db74547d6709c409851687ce86dd9c6068b9d593e94e9baa25,V2_TEST_0234_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,Knee High Boots add a fashionable length to complete the outfit,supported_by_rule_evidence,"The rule suggests that boots can complete the outfit, implying they add a fashionable length.",0.03424657534246575,29.200000000000003
AA33DA033D982,59e543a6b609fb18042c5e1757f9271f4ad42324ce051c1145d3694ba6c7cfd1,V2_TEST_0015_accessories,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Emma Fox flap leather handbag complements the Sophie Hulme mini adjustable leather tote,supported_by_item_evidence,"The retrieved item evidence directly references the Emma Fox flap leather handbag, and the generator was shown this item evidence, which supports the claim that it complements the Sophie Hulme mini adjustable leather tote.",0.1016949152542373,9.833333333333332
AA37C99BB169E,dd1ce6ee402d259c8aded2927a08bde34accd25429eb613c3eb997550bca19f3,V2_TEST_0047_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,structured formality,unsupported,The claim 'structured formality' is not directly supported or contradicted by any rule or item evidence in the packet.,0.02533783783783784,39.46666666666666
AA4D416307B6B,5bfe829e160d31975bc485ae96ed36e42d7dd8336e38d4d28e2a65bfdc890f6f,V2_TEST_0265_tops,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The Men's V-Neck Shirt aligns with the casual nature of the H&M Twill Shorts,supported_by_rule_evidence,"The rule specifies that for straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work. Since the twill shorts are casual, the v-neck shirt aligns with the casual nature of the outfit.",0.052083333333333336,19.2
AA5D3E568E431,5b84f813a46c2ff53cbac9ba1588bd0a4c1ecc5d47e09ad8592261f13ec981e4,V2_TEST_0275_tops,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements beach jeans,unsupported,"The claim that the recommended top 'complements beach jeans' is not directly supported by any rule or item evidence. While the rules mention pairing tops with jeans based on formality and occasion, they do not explicitly state that the recommended top complements beach jeans.",0.10204081632653061,9.799999999999999
AA6162FF8AF67,5bac4b64e340db0c5ed63c64514fdebaef86a4c294a9196caa0a606365c21178,V2_TEST_0113_bottoms,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,formal nature aligning with the sequin black backpack,unsupported,The structured reference packet does not provide any direct evidence or rule that links the formal nature of the outfit to the sequin black backpack.,0.052083333333333336,19.2
AA61B0E2FE0C3,d5913cb26e6e22f9784b3a57bc5c612c39a6621184042422205fdb1f1e633c7d,V2_TEST_0054_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Yoins Bar Snake Chain Bracelet complements the Topshop Slouchy Striped Pants,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the Yoins Bar Snake Chain Bracelet complements the Topshop Slouchy Striped Pants.,0.10204081632653061,9.799999999999999
AA857876C8FF0,a3fde7ce7480c501649358c03c0bbe5158f86b7404bc10fd7288a1f026ad6d0e,V2_TEST_0286_tops,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complementing the Haider stripes leggings by providing a top option from another category,supported_by_item_evidence,"The retrieved item evidence is a top (T-Shirt) that is from a different category than the leggings, which supports the claim that it complements the outfit by providing a top option from another category.",0.10416666666666667,9.6
AA91586E6F904,31200b6bffc60b63f5e39371ab374402039e551a99bea667c9f92ed220252d8a,V2_TEST_0140_outerwear,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C7,The coat complements the high heels,supported_by_item_evidence,The item evidence supports that the coat complements the high heels as part of a cohesive outfit.,0.01457725947521866,68.6
AACCCA746C61C,60f0242b3995795dea41620f5984e1e99ca4d77fbcf6bbe65c92703af48c427a,V2_TEST_0026_accessories,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,black clutch complements the chicwish glam stripes cutout midi skirt,supported_by_rule_evidence,"The rule about colour-aware outfit generation supports the claim, as it states that accessories should be colour-compatible with the existing clothing palette. The black clutch is compatible with the black skirt, thus complementing the outfit.",0.10238907849829351,9.766666666666667
AAD369B2DF10B,351fcdf822ce613b45b788708e0a6d7d19c66bb82ffdbdeb5b400fc70b501163,V2_TEST_0227_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,everyday,supported_by_query_or_locked_item,"The query and locked item suggest a casual, everyday outfit.",0.016835016835016835,59.4
AADDDB6251A3F,36204426d36ad9aa8932db5a7c151c21b5d41400f5daf2994d3ad85b33ae30fe,V2_TEST_0199_shoes,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Rupert Sanderson slim platform ankle boots provide a conservative contrast to the bold coat,unsupported,"The claim about the boots providing a conservative contrast to the bold coat is not directly supported by any rule or item evidence. The rules mention color neutrality for conservative outfits, but no specific claim about contrast is made.",0.017921146953405017,55.800000000000004
AAEAF2AF615FE,700440318b380fd7e102dab62bf29de68c90bc49e3dbd9063b1a64858943bf15,V2_TEST_0163_outerwear,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,"sleek, sophisticated design is complemented by the classic timeless fashion pieces jacket's understated elegance",unsupported,"The claim references a jacket's 'classic timeless fashion pieces' and its styling relation to the outfit, but there is no direct evidence in the retrieved item or rule evidence that confirms or supports this specific styling relationship.",0.10204081632653061,9.799999999999999
AAF03DCB6EC78,87bef575ef2238d86f25b3016ceed3b1826fcf34e0066bfa4f1249af633f5d8a,V2_TEST_0180_shoes,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The locked recommended item is from a different category but compatible with the existing item,supported_by_rule_evidence,"The rule states that for a complete look, shoes should be from a different category but compatible. The locked item is described as 'metal chain flower toe flat casual shoes lady,' which is a shoe, and the existing item is a 'honey mink velour hat silver chain.' The rule supports the claim that the locked item is from a different category but compatible.",0.10135135135135136,9.866666666666665
AAF7C98469BFB,de9aab7e8adc78ef0912817b5afba7b6448df052bd582b36eca0bb9d8b67e699,V2_TEST_0017_accessories,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,maintaining a polished line,supported_by_rule_evidence,"Rule 4 states that for a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line. This supports the claim about maintaining a polished line.",0.025597269624573378,39.06666666666667
AAFD49D951B38,2df555a7c77416124c38df6636a6baae6d7708e1568734cbf73837bfec799e7e,V2_TEST_0190_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Sophia Webster butterfly leather flats complement the vintage 80s Christopher Butterfly belt buckle gold plate belt strap,supported_by_query_or_locked_item,"The claim is supported by the query item metadata and the locked recommended item metadata, which both reference butterfly and leather elements, suggesting compatibility between the belt buckle and the flats.",0.10273972602739725,9.733333333333334
AB0069382B51A,44af99a61b3c60c4bdce9c3d33d7ff839892bc3983e02c736a92a1b0566aae95,V2_TEST_0166_outerwear,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Shein Sheinside Black Contrast PU Leather Zipper Coat complements the black rose crystal drop earrings,supported_by_rule_evidence,"Rule 3 states that for colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette. The black colour of the coat matches the black rose crystal drop earrings, supporting the claim.",0.10273972602739725,9.733333333333334
AB033E3533B1F,d9ddeea7f1d6c582f1545ee13a6dd27155131f202d40d3edf392e3447ae75785,V2_TEST_0069_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,relaxed yet polished look,supported_by_rule_evidence,The rule supports a relaxed yet polished look by recommending bottoms that match the jacket's relaxed formality.,0.025684931506849314,38.93333333333334
