anonymous_audit_id,atomic_claim,source_explanation,query_context,user_request,locked_recommended_item,retrieved_item_evidence,retrieved_expert_rule_evidence,human_label,human_notes
AD8B6EAAF7154,formal evening looks,"The Michael Michael Kors Cherry Pumps complement the preowned Chanel Red Quilted Lambskin Medium Classic Double Flap Bag by adhering to [R001], which links refined heeled shoes to formal evening looks, elevating the overall style theme.",preowned chanel red quilted lambskin medium classic double flap bag,recommend shoes that complete this outfit,Pumps | michael michael kors cherry pumps,Pumps | michael michael kors cherry pumps,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.",,
AD94340EBF631,complements the yoins heels' sophistication,The Jackets | rachel black frill peplum jacket complements the yoins heels' sophistication with its structured silhouette and detailing. Its dark colour provides a cohesive look alongside the black suede shoes.,yoins black suede lace-up high heels,recommend outerwear that works with this outfit,Jackets | rachel black frill peplum jacket,Jackets | rachel black frill peplum jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
AD9C073D7CB00,This top aligns with the outfit’s overall aesthetic,"The Zimmermann lace blouse complements the floral skirt's polished feel [R068], creating a refined pairing suitable for special occasions [R075]. This top aligns with the outfit’s overall aesthetic.",zimmermann buckled floral print skirt,recommend a top that works with this outfit,Blouses | zimmermann lace blouse,Blouses | zimmermann lace blouse,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
ADA96CDBFB022,Jeans work well with the purple faced gemstone rhinestone boho dangle earrings,The Jeans | fashionable mid waist frayed bleach wash broken hole jeans women work well with the purple faced gemstone rhinestone boho dangle earrings because they share a similar relaxed formality [R096]. This compatibility enhances the overall casual outfit.,purple faced gemstone rhinestone boho dangle earrings,recommend bottoms that work with this outfit,Jeans | fashionable mid waist frayed bleach wash broken hole jeans women,Jeans | fashionable mid waist frayed bleach wash broken hole jeans women,"For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For long outerwear, recommend bottoms with a clean line when the user wants polish because bulky or heavily detailed bottoms can compete with the outer layer.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.",,
ADB0BC9FEE8AD,The skull earrings have a grunge aesthetic,"The skull earrings' grunge aesthetic pairs well with a Necklaces | drop shaped pendant necklace for a layered, edgy look. This necklace complements the visual interest of the earrings.",skull earrings earrings skeleton skull earrings grunge soft grunge,recommend accessories that complete this outfit,Necklaces | drop shaped pendant necklace,Necklaces | drop shaped pendant necklace,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.",,
ADBA0642F81F7,The Zara United Kingdom short faux fur coat complements the Charles suede stilettos,"The Zara United Kingdom short faux fur coat complements the Charles suede stilettos by adding a luxurious touch with its soft, velvety texture and subtle volume, creating a sophisticated contrast between edgy and elegant elements.",charles suede stilettos,recommend outerwear that works with this outfit,Coats | short faux fur coat zara united kingdom,Coats | short faux fur coat zara united kingdom,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.",,
ADBAC790A231C,Jackets offer a balanced outerwear layer,"A cropped jacket complements a semi-fitted shirt by providing a cleaner structure [R116], ensuring a polished look without overwhelming the outfit's details. Jackets | cropped jacket offer a balanced outerwear layer.",semi fitted textured white shirt,recommend outerwear that works with this outfit,Jackets | cropped jacket,Jackets | cropped jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For an oversized top, recommend a straighter or relaxed outerwear layer only when the outfit intentionally uses a relaxed silhouette; otherwise choose cleaner structure.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
ADBB0A24153DE,reducing colour competition with its neutral design,"The Ankle Booties | connection ankle boot complements the Bottega Veneta metallic ribbed wool-blend tank by maintaining an elevated tone, adhering to [R020] for dressy date-night outfits and reducing colour competition with its neutral design.",bottega veneta metallic ribbed wool-blend tank,recommend shoes that complete this outfit,Ankle Booties | connection ankle boot,Ankle Booties | connection ankle boot,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
ADC5A32FB47B5,The Delpozo silk lace shirt complements the Delpozo Lurex Lace Bermuda Shorts,"The Delpozo silk lace shirt complements the Delpozo Lurex Lace Bermuda Shorts by adding a touch of understated elegance, allowing the intricate lace details to take center stage without overwhelming the outfit's overall aesthetic.",delpozo lurex lace bermuda shorts,recommend a top that works with this outfit,Tops | delpozo silk lace shirt,Tops | delpozo silk lace shirt,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
ADC8759B1219F,streamlined and modern look,"The London wide cropped trousers offer a balanced silhouette with the sleeveless top, creating a streamlined and modern look. Their cropped length complements the top's design without overwhelming it.",roksanda leather sleeveless top,recommend bottoms that work with this outfit,Capri & Cropped Pants | london wide cropped trousers,Capri & Cropped Pants | london wide cropped trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
ADC909DE5FAC2,The white spiral hippie pants complement the kimono's aesthetic,The white spiral hippie pants complement the kimono's aesthetic with a similar bohemian feel and color palette for a cohesive look. They create a harmonious pairing through shared design elements.,shein sheinside white long kimono pockets,recommend bottoms that work with this outfit,Pants | pants white spiral hippie gypsy boho women men trousers e,Pants | pants white spiral hippie gypsy boho women men trousers e,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For long outerwear, recommend bottoms with a clean line when the user wants polish because bulky or heavily detailed bottoms can compete with the outer layer.",,
ADD79A568CAA3,tie neck blouse complements the sand outfit,A Blouses | tie neck blouse complements the sand outfit because its polished finish aligns with refined accessories [R068]. This top maintains a clear focal point without overpowering the existing elements [R067].,sand,recommend a top that works with this outfit,Blouses | tie neck blouse,Blouses | tie neck blouse,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
ADDB6846692C6,neutral colour that complements the teal suede Kensington,"The Men's Sneakers from Amazon.com work because they are a neutral colour that complements the teal suede Kensington without adding additional colour competition [R018], creating a conservative outfit with the bold-colour garment.",teal suede kensington black,recommend shoes that complete this outfit,Men's Sneakers | amazon.com shoes sneakers men women light sneakers lovers fashion sneakers,Men's Sneakers | amazon.com shoes sneakers men women light sneakers lovers fashion sneakers,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For a suit or black-tie trousers, recommend black patent or highly polished dress shoes because black-tie menswear guidance treats polished black footwear as standard evening dress.",,
ADEF5AAE6B821,gold stud earrings complement shoes in a similar metallic tone,"The gold stud earrings suggest a touch of elegance and sophistication. Complementing this with shoes in a similar metallic tone like ""Shoes | women's gold"" can create a cohesive and polished look, enhancing the overall glamour of the outfit.",gold large pearl stud earrings,recommend shoes that complete this outfit,Shoes | women's gold,Shoes | women's gold,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
ADF3BAE153BDB,complements the metallic lace pencil skirt,"The Blouses | women sheer sleeveless lace crochet chiffon blouse complements the metallic lace pencil skirt with its delicate, lacy details that echo the skirt's intricate design, creating a cohesive and visually appealing ensemble.",n metallic lace pencil skirt,recommend a top that works with this outfit,Blouses | women sheer sleeveless lace crochet chiffon blouse,Blouses | women sheer sleeveless lace crochet chiffon blouse,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.",,
AE04F88DB08E6,complementary bottoms to complete the outfit,These Jeans | stylish low waist broken hole women's jeans are a great match because they offer a casual formality that complements the trainers [R096]. They function as complementary bottoms to complete the outfit [R099].,converse limited edition shoes star high top optical printed canvas leather sneaker,recommend bottoms that work with this outfit,Jeans | stylish low waist broken hole women's jeans,Jeans | stylish low waist broken hole women's jeans,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
AE0E8ADF579ED,The stylish turn-down collar long sleeve jacket has a turn-down collar,The stylish turn-down collar long sleeve jacket complements the necklace’s rose gold tones and adds a polished layer to the outfit. Its simple design won't distract from the necklace's detail.,vita necklaces rose gold plated stone necklace,recommend outerwear that works with this outfit,Jackets | stylish turn-down collar long sleeve pure color women's jacket,Jackets | stylish turn-down collar long sleeve pure color women's jacket,"For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.
For winter accessories such as scarves or gloves, recommend outerwear that supports layering and seasonal warmth.
For a formal dress, recommend refined outerwear such as a tailored coat or evening wrap because formal dress-code styling should not make the outfit read casual.",,
AE1321148F936,The Lucluc khaki straw zipper tote bag complements the cream crochet bow ballet pumps by providing a neutral color contrast that doesn't compete with the shoes' visual detail,"The Lucluc khaki straw zipper tote bag complements the cream crochet bow ballet pumps by providing a neutral color contrast that doesn't compete with the shoes' visual detail [R045]. Its casual straw material aligns well with the ballet pump's relaxed vibe, making it an ideal accessory for this outfit [R042].",cream crochet bow ballet pumps,recommend accessories that complete this outfit,Handbags | lucluc khaki straw zipper tote bag,Handbags | lucluc khaki straw zipper tote bag,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.",,
AE3CAE62200CF,womens denim jacket complements the casual vibe of the Gucci butterfly pocket jeans,A Jackets | womens denim jacket complements the casual vibe of the Gucci butterfly pocket jeans [R120]. This outerwear choice aligns with a relaxed denim outfit for daytime casual wear.,gucci butterfly pocket jeans,recommend outerwear that works with this outfit,Jackets | womens denim jacket,Jackets | womens denim jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
AE3CC42B592F8,modern edge,The Knee Length Skirts | faux leather zipper design skirt complements the Casadei pump's statement style with a modern edge. Its length balances the shoe’s visual impact without overwhelming the overall look.,casadei iridescent pump,recommend bottoms that work with this outfit,Knee Length Skirts | faux leather zipper design skirt,Knee Length Skirts | faux leather zipper design skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
AE44944080787,neutral,"The Shoulder Bags | textured faux leather buckle straps handbag complements the mesh insert lace peep toe shoes by introducing a neutral, structured element that grounds the outfit's playful, feminine vibe [R050].",mesh insert lace peep toe shoes,recommend accessories that complete this outfit,Shoulder Bags | textured faux leather buckle straps handbag,Shoulder Bags | textured faux leather buckle straps handbag,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For date-night outfits with minimal clothing, recommend statement jewellery, a handbag or a scarf as a controlled accent because accessories can complete a simple evening look.",,
AE4DBA5517262,The Tops | vero moda shirt complements the Forever New sleek dial watch,"The Tops | vero moda shirt complements the Forever New sleek dial watch with its classic, timeless design, creating a harmonious balance between understated elegance and sophisticated sophistication.",forever new sleek dial watch,recommend a top that works with this outfit,Tops | vero moda shirt,Tops | vero moda shirt,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
AE64CCA150DB1,polished tailoring complements the refined aesthetic of the tulle skirt,"The Coats | amanda coat works with the pre-owned max women's tulle skirt because its polished tailoring [R122] complements the refined aesthetic of the tulle skirt, creating a harmonious and cohesive outfit.",pre-owned max women's tulle skirt,recommend outerwear that works with this outfit,Coats | amanda coat,Coats | amanda coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.",,
AE7FBDDDE3622,cohesive and striking look,"The trendy tassels hollow design sandals complement the black dangle earrings with a similar edgy, avant-garde vibe, creating a cohesive and striking look that ties together the overall dark, dramatic aesthetic of the outfit.",halloween black dangle black long fringe black shoulder statement earrings,recommend shoes that complete this outfit,Sandals | trendy tassels hollow design sandals women,Sandals | trendy tassels hollow design sandals women,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a formal evening dress, recommend refined heeled sandals, pumps or polished evening shoes because black-tie guidance treats footwear as part of the formal evening look.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
AE8F213F49A4A,The Men's Casual Pants match the jacket's relaxed formality,"The Men's Casual Pants | ag lux tailored straight-leg trousers work with the split sleeve hem cape blazer because they maintain polish and match the jacket's relaxed formality, adhering to rule [R090].",split sleeve hem cape blazer,recommend bottoms that work with this outfit,Men's Casual Pants | ag lux tailored straight-leg trousers,Men's Casual Pants | ag lux tailored straight-leg trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For a structured blazer as the top layer, recommend trousers or dark denim that maintain polish rather than casual shorts.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.",,
AE987BC032512,The céline preppy sunglasses complement Alexander Wang leather buckle Chelsea boots,"The céline preppy sunglasses complement Alexander Wang leather buckle Chelsea boots by adding a touch of classic sophistication, balancing the edgy, avant-garde vibe of the boots with a timeless, elegant frame.",alexander wang leather buckle chelsea boots,recommend accessories that complete this outfit,Sunglasses | céline preppy sunglasses,Sunglasses | céline preppy sunglasses,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a formal suit or tuxedo, recommend restrained accessories such as a bow tie, cufflinks or pocket square because traditional black-tie guidance discourages novelty accessories.
For a lounge suit, recommend a tie, pocket square or dress watch only when the requested setting is formal or business rather than casual.
For business-casual outfits, recommend clean and simple accessories rather than ornate evening pieces because business casual is framed as polished work dressing.",,
AE9E608DDA8E1,The Moto High-Waisted Mom Shorts add a contemporary twist to the overall look,"The Moto High-Waisted Mom Shorts from Topshop complement the club l Rihanna bralet's button detail by providing a high waist that accentuates the bralet's silhouette, while their classic design adds a contemporary twist to the overall look.",club l rihanna button detail bralet,recommend bottoms that work with this outfit,Shorts | topshop moto high-waisted mom shorts,Shorts | topshop moto high-waisted mom shorts,"For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For occasion-aware bottom selection, use the user's occasion tag because fashion knowledge includes the relation between clothing and social activities.",,
AEA81B67A5370,polished finish,"The Tops | women strap v neck lace knit crop tops works well with the Jonathan Cat Eye sunglasses because it has a polished finish, aligning with rule [R068] that recommends pairing structured accessories with similarly refined tops.",jonathan cat eye sunglasses,recommend a top that works with this outfit,Tops | women strap v neck lace knit crop tops,Tops | women strap v neck lace knit crop tops,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
AEAC30EBBFCCD,complements,"The Oscar de la Renta embellished wool cashmere-blend coat complements the Jimmy Choo suede mules by preserving formal tone [R119], making it suitable for a polished evening look that maintains the outfit's upscale elegance.",jimmy choo suede mules,recommend outerwear that works with this outfit,Coats | oscar de la renta embellished wool cashmere-blend coat,Coats | oscar de la renta embellished wool cashmere-blend coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.",,
AEBD1B7AE0B99,matching black striped pattern,"The recommended accessory, Shoulder Bags | rental rebecca minkoff handbags black stripe love crossbody, complements the Christian Louboutin Kate pumps by providing a matching black striped pattern and maintaining a simple aesthetic to balance the visual detail of the shoes [R045].",christian louboutin kate striped patent-leather pumps women's size,recommend accessories that complete this outfit,Shoulder Bags | rental rebecca minkoff handbags black stripe love crossbody,Shoulder Bags | rental rebecca minkoff handbags black stripe love crossbody,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.
For black dress shoes in formalwear, recommend restrained accessories such as cufflinks or a pocket square because formal menswear relies on controlled finishing details.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.",,
AECC8F44A0080,complements the small Christian Louboutin leopard-print clutch bag,"The Dolce & Gabbana leopard print blazer is recommended as it complements the small Christian Louboutin leopard-print clutch bag by adding polish to the refined accessory, following rule [R122]. This tailored blazer also shares the leopard print pattern, enhancing the outfit's cohesion.",christian louboutin small leopard-print clutch bag,recommend outerwear that works with this outfit,Blazers | dolce gabbana leopard print blazer,Blazers | dolce gabbana leopard print blazer,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For an evening clutch or metallic accessory, recommend formal outerwear such as a tailored coat or wrap because the accessory already signals elevated occasion dressing.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.",,
AECD726643A85,neutral color palette,"The Martin Contrast Wide Leg Pants work well with the Valentino Rockstud Large Leather Tote due to their neutral color palette and wide leg silhouette, which creates a balanced contrast with the edgy, architectural design of the tote.",valentino rockstud large leather tote,recommend bottoms that work with this outfit,Pants | martin contrast wide leg pants,Pants | martin contrast wide leg pants,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For long outerwear, recommend bottoms with a clean line when the user wants polish because bulky or heavily detailed bottoms can compete with the outer layer.",,
