paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_2729_tops,191603060,tops,False,100,1,True,True,0.02130037546157837,True,True,6.74,5.5,evidence_reranked,0.6278083920478821,5.0,0.0,0.6242183446884155,5.0,0.6,0.6213716268539429,5.0,0.7
V2_EXPANDED_2730_tops,215211356,tops,False,100,1,False,False,0.0,True,False,8.7,8.0,clip_fused,0.5747421383857727,5.0,1.0,0.5864110350608825,5.0,0.6,0.5933969974517822,5.0,0.7
V2_EXPANDED_2730_tops,215211356,tops,False,100,1,False,False,0.0,True,False,8.7,8.0,evidence_reranked,0.5747421383857727,5.0,1.0,0.5990613341331482,5.0,0.6,0.6012870967388153,5.0,0.7
V2_EXPANDED_2731_tops,213977352,tops,False,100,1,True,True,0.045082032680511475,True,True,7.02,5.0,clip_fused,0.5624606013298035,5.0,0.0,0.5838104963302613,5.0,0.8,0.5784960091114044,5.0,0.8
V2_EXPANDED_2731_tops,213977352,tops,False,100,1,True,True,0.045082032680511475,True,True,7.02,5.0,evidence_reranked,0.6075426340103149,5.0,0.0,0.5888569593429566,5.0,0.8,0.584428894519806,5.0,0.8
V2_EXPANDED_2732_tops,207928569,tops,False,100,1,False,False,0.0,False,False,9.36,6.0,clip_fused,0.6164944767951965,5.0,1.0,0.6081416130065918,5.0,0.4,0.61897012591362,5.0,0.6
V2_EXPANDED_2732_tops,207928569,tops,False,100,1,False,False,0.0,False,False,9.36,6.0,evidence_reranked,0.6164944767951965,5.0,1.0,0.6323144197463989,5.0,0.4,0.6333224713802338,5.0,0.6
V2_EXPANDED_2733_tops,206515078,tops,False,100,1,True,True,0.047275006771087646,False,False,9.64,8.0,clip_fused,0.6125239133834839,5.0,0.0,0.6215704917907715,5.0,0.8,0.6187608480453491,5.0,0.7
V2_EXPANDED_2733_tops,206515078,tops,False,100,1,True,True,0.047275006771087646,False,False,9.64,8.0,evidence_reranked,0.6597989201545715,5.0,0.0,0.6308951139450073,5.0,0.8,0.6325695097446442,5.0,0.7
V2_EXPANDED_2734_tops,157158712,tops,False,100,1,False,False,0.0,False,False,6.86,5.5,clip_fused,0.5850316286087036,5.0,1.0,0.5887455224990845,5.0,0.4,0.593257611989975,5.0,0.6
V2_EXPANDED_2734_tops,157158712,tops,False,100,1,False,False,0.0,False,False,6.86,5.5,evidence_reranked,0.5850316286087036,5.0,1.0,0.6124005198478699,5.0,0.4,0.6061946094036103,5.0,0.6
V2_EXPANDED_2735_tops,207250998,tops,False,100,1,False,False,0.0,False,False,10.46,9.5,clip_fused,0.6635333895683289,5.0,1.0,0.6532698512077332,5.0,0.6,0.6522028386592865,5.0,0.6
V2_EXPANDED_2735_tops,207250998,tops,False,100,1,False,False,0.0,False,False,10.46,9.5,evidence_reranked,0.6635333895683289,5.0,1.0,0.6621857047080993,5.0,0.6,0.6628663122653962,5.0,0.6
V2_EXPANDED_2736_tops,101895103,tops,False,101,2,False,False,0.0,True,False,9.841584158415841,7.0,clip_fused,0.6315581798553467,5.0,1.0,0.6229864239692688,5.0,0.4,0.6291121184825897,5.0,0.5
V2_EXPANDED_2736_tops,101895103,tops,False,101,2,False,False,0.0,True,False,9.841584158415841,7.0,evidence_reranked,0.6315581798553467,5.0,1.0,0.6515465974807739,5.0,0.4,0.650301319360733,5.0,0.5
V2_EXPANDED_2737_tops,213391508,tops,False,100,1,True,True,0.02346867322921753,False,False,7.72,5.5,clip_fused,0.5557113885879517,5.0,0.0,0.560032594203949,5.0,0.6,0.5664812862873078,5.0,0.7
V2_EXPANDED_2737_tops,213391508,tops,False,100,1,True,True,0.02346867322921753,False,False,7.72,5.5,evidence_reranked,0.5791800618171692,5.0,0.0,0.5716583013534546,5.0,0.6,0.5741694271564484,5.0,0.7
V2_EXPANDED_2738_tops,213397019,tops,False,100,1,True,True,0.0478019118309021,False,False,6.48,4.0,clip_fused,0.6441357731819153,5.0,0.0,0.6408006429672242,5.0,0.8,0.6417667865753174,5.0,0.7
V2_EXPANDED_2738_tops,213397019,tops,False,100,1,True,True,0.0478019118309021,False,False,6.48,4.0,evidence_reranked,0.6919376850128174,5.0,0.0,0.6541619896888733,5.0,0.8,0.6554707288742065,5.0,0.7
V2_EXPANDED_2739_tops,216599947,tops,False,100,1,False,False,0.0,True,False,9.9,6.0,clip_fused,0.6007087230682373,5.0,1.0,0.6157304167747497,5.0,0.8,0.6037577986717224,5.0,0.6
V2_EXPANDED_2739_tops,216599947,tops,False,100,1,False,False,0.0,True,False,9.9,6.0,evidence_reranked,0.6007087230682373,5.0,1.0,0.6267741560935974,5.0,0.8,0.6261600494384766,5.0,0.6
V2_EXPANDED_2740_tops,126627806,tops,False,100,1,False,False,0.0,True,False,7.98,5.0,clip_fused,0.5908473134040833,5.0,1.0,0.5815766096115113,5.0,0.6,0.5826327860355377,5.0,0.7
V2_EXPANDED_2740_tops,126627806,tops,False,100,1,False,False,0.0,True,False,7.98,5.0,evidence_reranked,0.5908473134040833,5.0,1.0,0.5928948163986206,5.0,0.6,0.606978440284729,5.0,0.7
V2_EXPANDED_2741_tops,215497631,tops,False,100,1,True,True,0.01778501272201538,False,False,7.04,5.0,clip_fused,0.6449868679046631,5.0,0.0,0.6535943865776062,5.0,0.8,0.6563969314098358,5.0,0.8
V2_EXPANDED_2741_tops,215497631,tops,False,100,1,True,True,0.01778501272201538,False,False,7.04,5.0,evidence_reranked,0.6627718806266785,5.0,0.0,0.6570145606994628,5.0,0.8,0.6614815592765808,5.0,0.8
V2_EXPANDED_2742_tops,209045563,tops,False,100,1,True,True,0.033409953117370605,True,True,6.2,4.5,clip_fused,0.6125439405441284,5.0,0.0,0.6267180562019348,5.0,0.6,0.6260951459407806,5.0,0.8
V2_EXPANDED_2742_tops,209045563,tops,False,100,1,True,True,0.033409953117370605,True,True,6.2,4.5,evidence_reranked,0.645953893661499,5.0,0.0,0.6364988207817077,5.0,0.6,0.6325484037399292,5.0,0.8
V2_EXPANDED_2743_tops,175547124,tops,False,101,2,True,True,0.029816925525665283,True,True,8.772277227722773,7.0,clip_fused,0.6111993193626404,5.0,0.0,0.6024634838104248,5.0,0.4,0.6122406482696533,5.0,0.5
V2_EXPANDED_2743_tops,175547124,tops,False,101,2,True,True,0.029816925525665283,True,True,8.772277227722773,7.0,evidence_reranked,0.6410162448883057,5.0,0.0,0.6312363266944885,5.0,0.4,0.6332423865795136,5.0,0.5
V2_EXPANDED_2744_tops,216859013,tops,False,100,1,True,True,0.046493589878082275,True,True,8.62,6.0,clip_fused,0.607107937335968,5.0,0.0,0.6263232350349426,5.0,0.6,0.6292009353637695,5.0,0.7
V2_EXPANDED_2744_tops,216859013,tops,False,100,1,True,True,0.046493589878082275,True,True,8.62,6.0,evidence_reranked,0.6536015272140503,5.0,0.0,0.6421573996543884,5.0,0.6,0.6404357969760894,5.0,0.7
V2_EXPANDED_2745_tops,109569873,tops,False,100,1,False,False,0.0,False,False,9.56,8.0,clip_fused,0.5626688599586487,5.0,1.0,0.5784569144248962,5.0,0.4,0.5850859642028808,5.0,0.5
V2_EXPANDED_2745_tops,109569873,tops,False,100,1,False,False,0.0,False,False,9.56,8.0,evidence_reranked,0.5626688599586487,5.0,1.0,0.61843501329422,5.0,0.4,0.6152688801288605,5.0,0.5
V2_EXPANDED_2746_tops,100302025,tops,False,100,1,False,False,0.0,False,False,5.86,4.0,clip_fused,0.6423205733299255,5.0,1.0,0.6416498184204101,5.0,0.8,0.6385722398757935,5.0,0.7
V2_EXPANDED_2746_tops,100302025,tops,False,100,1,False,False,0.0,False,False,5.86,4.0,evidence_reranked,0.6423205733299255,5.0,1.0,0.6546179533004761,5.0,0.8,0.6536624550819397,5.0,0.7
V2_EXPANDED_2747_tops,216742247,tops,False,100,1,False,False,0.0,False,False,7.48,6.0,clip_fused,0.624505877494812,5.0,1.0,0.6148166537284852,5.0,0.8,0.6112414002418518,5.0,0.7
V2_EXPANDED_2747_tops,216742247,tops,False,100,1,False,False,0.0,False,False,7.48,6.0,evidence_reranked,0.624505877494812,5.0,1.0,0.6184531807899475,5.0,0.8,0.6197893977165222,5.0,0.7
V2_EXPANDED_2748_tops,117150140,tops,False,100,1,True,True,0.04509532451629639,True,True,9.16,7.0,clip_fused,0.5697155594825745,5.0,0.0,0.5909929513931275,5.0,0.6,0.5941043257713318,5.0,0.8
V2_EXPANDED_2748_tops,117150140,tops,False,100,1,True,True,0.04509532451629639,True,True,9.16,7.0,evidence_reranked,0.6148108839988708,5.0,0.0,0.6047236204147339,5.0,0.6,0.6001967668533326,5.0,0.8
V2_EXPANDED_2749_tops,143283148,tops,False,100,1,True,True,0.01441413164138794,True,True,6.26,4.0,clip_fused,0.6211175918579102,5.0,0.0,0.6240034580230713,5.0,0.6,0.6250446200370788,5.0,0.5
V2_EXPANDED_2749_tops,143283148,tops,False,100,1,True,True,0.01441413164138794,True,True,6.26,4.0,evidence_reranked,0.6355317234992981,5.0,0.0,0.6403596520423889,5.0,0.6,0.6421862959861755,5.0,0.5
V2_EXPANDED_2750_tops,215015782,tops,False,100,1,False,False,0.0,False,False,7.76,5.0,clip_fused,0.6109064817428589,5.0,1.0,0.6291197299957275,5.0,0.6,0.6246844053268432,5.0,0.6
V2_EXPANDED_2750_tops,215015782,tops,False,100,1,False,False,0.0,False,False,7.76,5.0,evidence_reranked,0.6109064817428589,5.0,1.0,0.6451218843460083,5.0,0.6,0.6485124349594116,5.0,0.6
V2_EXPANDED_2751_tops,158752453,tops,False,100,1,True,True,0.05825585126876831,True,True,10.46,9.0,clip_fused,0.6133261322975159,5.0,0.0,0.616045105457306,5.0,0.4,0.6154325246810913,5.0,0.4
V2_EXPANDED_2751_tops,158752453,tops,False,100,1,True,True,0.05825585126876831,True,True,10.46,9.0,evidence_reranked,0.6715819835662842,5.0,0.0,0.6550294518470764,5.0,0.4,0.6530346572399139,5.0,0.4
V2_EXPANDED_2752_tops,216766455,tops,False,100,1,True,True,0.03437316417694092,True,True,6.24,4.0,clip_fused,0.5892717242240906,5.0,0.0,0.6088642001152038,5.0,0.6,0.6121221542358398,5.0,0.8
V2_EXPANDED_2752_tops,216766455,tops,False,100,1,True,True,0.03437316417694092,True,True,6.24,4.0,evidence_reranked,0.6236448884010315,5.0,0.0,0.6212786436080933,5.0,0.6,0.6201528906822205,5.0,0.8
V2_EXPANDED_2753_tops,168239796,tops,False,100,1,False,False,0.0,False,False,10.94,6.0,clip_fused,0.6126155853271484,5.0,1.0,0.6198407173156738,5.0,1.0,0.6180018663406373,5.0,0.9
V2_EXPANDED_2753_tops,168239796,tops,False,100,1,False,False,0.0,False,False,10.94,6.0,evidence_reranked,0.6126155853271484,5.0,1.0,0.6198407173156738,5.0,1.0,0.6208191573619842,5.0,0.9
V2_EXPANDED_2754_tops,106473397,tops,False,100,1,True,True,0.036741673946380615,True,True,8.42,6.0,clip_fused,0.61793452501297,5.0,0.0,0.6151517152786254,5.0,0.4,0.6205815315246582,5.0,0.4
V2_EXPANDED_2754_tops,106473397,tops,False,100,1,True,True,0.036741673946380615,True,True,8.42,6.0,evidence_reranked,0.6546761989593506,5.0,0.0,0.6582056403160095,5.0,0.4,0.6622724890708923,5.0,0.4
V2_EXPANDED_2755_tops,101858430,tops,False,100,1,False,False,0.0,True,False,8.56,6.5,clip_fused,0.5940999388694763,5.0,1.0,0.601990032196045,5.0,0.4,0.6071193039417266,5.0,0.6
V2_EXPANDED_2755_tops,101858430,tops,False,100,1,False,False,0.0,True,False,8.56,6.5,evidence_reranked,0.5940999388694763,5.0,1.0,0.635885488986969,5.0,0.4,0.6328537166118622,5.0,0.6
V2_EXPANDED_2756_tops,123926558,tops,False,100,1,True,True,0.012497782707214355,True,True,6.62,5.0,clip_fused,0.6136792302131653,5.0,0.0,0.6139358162879944,5.0,0.6,0.6178618550300599,5.0,0.7
V2_EXPANDED_2756_tops,123926558,tops,False,100,1,True,True,0.012497782707214355,True,True,6.62,5.0,evidence_reranked,0.6261770129203796,5.0,0.0,0.6227723360061646,5.0,0.6,0.6224500358104705,5.0,0.7
V2_EXPANDED_2757_tops,139991040,tops,False,101,2,True,True,0.03174304962158203,False,False,7.96039603960396,7.0,clip_fused,0.5551416277885437,5.0,0.0,0.5628696560859681,5.0,0.0,0.5662337124347687,5.0,0.5
V2_EXPANDED_2757_tops,139991040,tops,False,101,2,True,True,0.03174304962158203,False,False,7.96039603960396,7.0,evidence_reranked,0.5868846774101257,5.0,0.0,0.5895207643508911,5.0,0.0,0.5810296654701232,5.0,0.5
V2_EXPANDED_2758_tops,143826562,tops,False,100,1,True,True,0.026187658309936523,False,False,8.86,6.5,clip_fused,0.5891830921173096,5.0,0.0,0.6041628241539001,5.0,0.8,0.6056129693984985,5.0,0.7
V2_EXPANDED_2758_tops,143826562,tops,False,100,1,True,True,0.026187658309936523,False,False,8.86,6.5,evidence_reranked,0.6153707504272461,5.0,0.0,0.6110607981681824,5.0,0.8,0.6140263855457306,5.0,0.7
V2_EXPANDED_2759_tops,167779946,tops,False,100,1,False,False,0.0,False,False,5.96,5.0,clip_fused,0.6564792990684509,5.0,1.0,0.6534659504890442,5.0,0.6,0.6551269352436065,5.0,0.8
V2_EXPANDED_2759_tops,167779946,tops,False,100,1,False,False,0.0,False,False,5.96,5.0,evidence_reranked,0.6564792990684509,5.0,1.0,0.6579425573348999,5.0,0.6,0.6609205186367035,5.0,0.8
V2_EXPANDED_2760_tops,216209100,tops,False,100,1,True,True,0.03677797317504883,True,True,9.1,6.5,clip_fused,0.5511743426322937,5.0,0.0,0.5633016347885131,5.0,0.4,0.569448608160019,5.0,0.7
V2_EXPANDED_2760_tops,216209100,tops,False,100,1,True,True,0.03677797317504883,True,True,9.1,6.5,evidence_reranked,0.5879523158073425,5.0,0.0,0.5821117401123047,5.0,0.4,0.5776369094848632,5.0,0.7
V2_EXPANDED_2761_tops,216957938,tops,False,100,1,True,True,0.025243937969207764,True,True,6.88,5.0,clip_fused,0.6296576857566833,5.0,0.0,0.628189492225647,5.0,0.4,0.6369571268558503,5.0,0.7
V2_EXPANDED_2761_tops,216957938,tops,False,100,1,True,True,0.025243937969207764,True,True,6.88,5.0,evidence_reranked,0.6549016237258911,5.0,0.0,0.6574073791503906,5.0,0.4,0.6514962196350098,5.0,0.7
V2_EXPANDED_2762_tops,215551545,tops,False,100,1,False,False,0.0,False,False,6.62,5.0,clip_fused,0.6071919202804565,5.0,1.0,0.6016199350357055,5.0,0.8,0.6029920697212219,5.0,0.9
V2_EXPANDED_2762_tops,215551545,tops,False,100,1,False,False,0.0,False,False,6.62,5.0,evidence_reranked,0.6071919202804565,5.0,1.0,0.6077056765556336,5.0,0.8,0.6068752706050873,5.0,0.9
V2_EXPANDED_2763_tops,216239610,tops,False,100,1,False,False,0.0,True,False,5.88,5.0,clip_fused,0.6264551877975464,5.0,1.0,0.6175426840782166,5.0,0.8,0.6111692368984223,5.0,0.7
V2_EXPANDED_2763_tops,216239610,tops,False,100,1,False,False,0.0,True,False,5.88,5.0,evidence_reranked,0.6264551877975464,5.0,1.0,0.6263911724090576,5.0,0.8,0.6197713732719421,5.0,0.7
V2_EXPANDED_2764_tops,216698213,tops,False,100,1,False,False,0.0,False,False,9.78,6.5,clip_fused,0.6084197163581848,5.0,1.0,0.5999332070350647,5.0,0.4,0.5958733677864074,5.0,0.6
V2_EXPANDED_2764_tops,216698213,tops,False,100,1,False,False,0.0,False,False,9.78,6.5,evidence_reranked,0.6084197163581848,5.0,1.0,0.6178082346916198,5.0,0.4,0.6095184504985809,5.0,0.6
V2_EXPANDED_2765_tops,101858430,tops,False,100,1,False,False,0.0,False,False,9.54,7.5,clip_fused,0.6141188740730286,5.0,1.0,0.6214742660522461,5.0,0.8,0.6192104518413544,5.0,0.7
V2_EXPANDED_2765_tops,101858430,tops,False,100,1,False,False,0.0,False,False,9.54,7.5,evidence_reranked,0.6141188740730286,5.0,1.0,0.6233721852302552,5.0,0.8,0.6244361937046051,5.0,0.7
V2_EXPANDED_2766_tops,216604289,tops,False,100,1,True,True,0.020302534103393555,True,True,6.78,6.0,clip_fused,0.6170181035995483,5.0,0.0,0.6078417539596558,5.0,0.6,0.6094105899333954,5.0,0.7
V2_EXPANDED_2766_tops,216604289,tops,False,100,1,True,True,0.020302534103393555,True,True,6.78,6.0,evidence_reranked,0.6373206377029419,5.0,0.0,0.6220897078514099,5.0,0.6,0.6208403825759887,5.0,0.7
V2_EXPANDED_2767_tops,212426965,tops,False,100,1,True,True,0.016923367977142334,False,False,8.38,6.0,clip_fused,0.6409242153167725,5.0,0.0,0.6460173845291137,5.0,0.6,0.6428866684436798,5.0,0.8
V2_EXPANDED_2767_tops,212426965,tops,False,100,1,True,True,0.016923367977142334,False,False,8.38,6.0,evidence_reranked,0.6578475832939148,5.0,0.0,0.6610881328582764,5.0,0.6,0.655308049917221,5.0,0.8
V2_EXPANDED_2768_tops,206168488,tops,False,100,1,True,True,0.013131022453308105,False,False,9.1,7.5,clip_fused,0.6492091417312622,5.0,0.0,0.6462143898010254,5.0,0.6,0.6469035506248474,5.0,0.7
V2_EXPANDED_2768_tops,206168488,tops,False,100,1,True,True,0.013131022453308105,False,False,9.1,7.5,evidence_reranked,0.6623401641845703,5.0,0.0,0.6559336066246033,5.0,0.6,0.6546854376792908,5.0,0.7
V2_EXPANDED_2769_tops,189671261,tops,False,100,1,True,True,0.013831138610839844,True,True,8.56,7.0,clip_fused,0.5816923379898071,5.0,0.0,0.5872805714607239,5.0,0.4,0.5878577888011932,5.0,0.7
V2_EXPANDED_2769_tops,189671261,tops,False,100,1,True,True,0.013831138610839844,True,True,8.56,7.0,evidence_reranked,0.595523476600647,5.0,0.0,0.5971308350563049,5.0,0.4,0.5962623536586762,5.0,0.7
V2_EXPANDED_2770_tops,214420782,tops,False,100,1,False,False,0.0,True,False,6.22,5.0,clip_fused,0.6575587391853333,5.0,1.0,0.6500770330429078,5.0,0.8,0.6474362075328827,5.0,0.7
V2_EXPANDED_2770_tops,214420782,tops,False,100,1,False,False,0.0,True,False,6.22,5.0,evidence_reranked,0.6575587391853333,5.0,1.0,0.6546022653579712,5.0,0.8,0.6540393948554992,5.0,0.7
V2_EXPANDED_2771_tops,189949776,tops,False,100,1,True,True,0.02613729238510132,True,True,7.96,4.0,clip_fused,0.581455409526825,5.0,0.0,0.5914733290672303,5.0,0.4,0.6070033252239228,5.0,0.8
V2_EXPANDED_2771_tops,189949776,tops,False,100,1,True,True,0.02613729238510132,True,True,7.96,4.0,evidence_reranked,0.6075927019119263,5.0,0.0,0.6181289076805114,5.0,0.4,0.6182881891727448,5.0,0.8
V2_EXPANDED_2772_tops,166564046,tops,False,100,1,False,False,0.0,False,False,7.62,6.0,clip_fused,0.5916181802749634,5.0,1.0,0.5919708251953125,5.0,0.6,0.5926840901374817,5.0,0.6
V2_EXPANDED_2772_tops,166564046,tops,False,100,1,False,False,0.0,False,False,7.62,6.0,evidence_reranked,0.5916181802749634,5.0,1.0,0.6054394006729126,5.0,0.6,0.6063038825988769,5.0,0.6
V2_EXPANDED_2773_tops,169261774,tops,False,100,1,False,False,0.0,False,False,8.32,6.0,clip_fused,0.6411359310150146,5.0,1.0,0.6152566313743592,5.0,0.8,0.6138340950012207,5.0,0.7
V2_EXPANDED_2773_tops,169261774,tops,False,100,1,False,False,0.0,False,False,8.32,6.0,evidence_reranked,0.6411359310150146,5.0,1.0,0.6296735644340515,5.0,0.8,0.6260638654232025,5.0,0.7
V2_EXPANDED_2774_tops,216088399,tops,False,100,1,True,True,0.059923410415649414,True,True,7.84,5.0,clip_fused,0.6364484429359436,5.0,0.0,0.6466125249862671,5.0,0.6,0.643476152420044,5.0,0.7
V2_EXPANDED_2774_tops,216088399,tops,False,100,1,True,True,0.059923410415649414,True,True,7.84,5.0,evidence_reranked,0.696371853351593,5.0,0.0,0.667041289806366,5.0,0.6,0.6583972692489624,5.0,0.7
V2_EXPANDED_2775_tops,143792793,tops,False,101,2,False,False,0.0,False,False,11.623762376237623,8.0,clip_fused,0.6357312202453613,5.0,1.0,0.6354059934616089,5.0,0.8,0.6363345205783844,5.0,0.7
V2_EXPANDED_2775_tops,143792793,tops,False,101,2,False,False,0.0,False,False,11.623762376237623,8.0,evidence_reranked,0.6357312202453613,5.0,1.0,0.6405823111534119,5.0,0.8,0.6441736221313477,5.0,0.7
V2_EXPANDED_2776_tops,216275783,tops,False,100,1,True,True,0.045519888401031494,False,False,8.64,5.5,clip_fused,0.6226287484169006,5.0,0.0,0.6440979242324829,5.0,0.8,0.6438516020774842,5.0,0.8
V2_EXPANDED_2776_tops,216275783,tops,False,100,1,True,True,0.045519888401031494,False,False,8.64,5.5,evidence_reranked,0.6681486368179321,5.0,0.0,0.6514163136482238,5.0,0.8,0.6469246327877045,5.0,0.8
V2_EXPANDED_2777_tops,200110199,tops,False,100,1,False,False,0.0,False,False,6.8,5.5,clip_fused,0.6615843176841736,5.0,1.0,0.654641330242157,5.0,1.0,0.6428404092788697,5.0,0.7
V2_EXPANDED_2777_tops,200110199,tops,False,100,1,False,False,0.0,False,False,6.8,5.5,evidence_reranked,0.6615843176841736,5.0,1.0,0.654641330242157,5.0,1.0,0.652499794960022,5.0,0.7
V2_EXPANDED_2778_tops,127742702,tops,False,100,1,True,True,0.018118739128112793,True,True,7.32,6.0,clip_fused,0.6181067228317261,5.0,0.0,0.6296551465988159,5.0,1.0,0.6313690841197968,5.0,0.8
V2_EXPANDED_2778_tops,127742702,tops,False,100,1,True,True,0.018118739128112793,True,True,7.32,6.0,evidence_reranked,0.6362254619598389,5.0,0.0,0.6296551465988159,5.0,1.0,0.642666345834732,5.0,0.8
V2_EXPANDED_2779_tops,117134264,tops,False,100,1,True,True,0.07752513885498047,True,True,7.68,6.0,clip_fused,0.6521522402763367,5.0,0.0,0.683533763885498,5.0,0.4,0.6795988440513611,5.0,0.5
V2_EXPANDED_2779_tops,117134264,tops,False,100,1,True,True,0.07752513885498047,True,True,7.68,6.0,evidence_reranked,0.7296773791313171,5.0,0.0,0.7148176550865173,5.0,0.4,0.7070036113262177,5.0,0.5
V2_EXPANDED_2780_tops,213286307,tops,False,100,1,True,True,0.06815266609191895,True,True,7.14,7.0,clip_fused,0.6045987010002136,5.0,0.0,0.5938988089561462,5.0,0.0,0.6085985958576202,5.0,0.5
V2_EXPANDED_2780_tops,213286307,tops,False,100,1,True,True,0.06815266609191895,True,True,7.14,7.0,evidence_reranked,0.6727513670921326,5.0,0.0,0.6479171276092529,5.0,0.0,0.6351962566375733,5.0,0.5
V2_EXPANDED_2781_tops,216940546,tops,False,100,1,True,True,0.04658973217010498,True,True,8.82,6.0,clip_fused,0.5958115458488464,5.0,0.0,0.6242559671401977,5.0,0.8,0.6219226598739624,5.0,0.7
V2_EXPANDED_2781_tops,216940546,tops,False,100,1,True,True,0.04658973217010498,True,True,8.82,6.0,evidence_reranked,0.6424012780189514,5.0,0.0,0.6347645044326782,5.0,0.8,0.6346202671527863,5.0,0.7
V2_EXPANDED_2782_tops,216249160,tops,False,100,1,False,False,0.0,False,False,10.06,7.5,clip_fused,0.6670358180999756,5.0,1.0,0.621918261051178,5.0,0.6,0.6186521172523498,5.0,0.5
V2_EXPANDED_2782_tops,216249160,tops,False,100,1,False,False,0.0,False,False,10.06,7.5,evidence_reranked,0.6670358180999756,5.0,1.0,0.6515607357025146,5.0,0.6,0.6480603218078613,5.0,0.5
V2_EXPANDED_2783_tops,108365651,tops,False,100,1,False,False,0.0,False,False,10.06,7.0,clip_fused,0.640772819519043,5.0,1.0,0.6470602631568909,5.0,0.8,0.6466067254543304,5.0,0.6
V2_EXPANDED_2783_tops,108365651,tops,False,100,1,False,False,0.0,False,False,10.06,7.0,evidence_reranked,0.640772819519043,5.0,1.0,0.6500584959983826,5.0,0.8,0.6538775861263275,5.0,0.6
V2_EXPANDED_2784_tops,138867441,tops,False,100,1,False,False,0.0,False,False,9.24,7.0,clip_fused,0.6676302552223206,5.0,1.0,0.6566585063934326,5.0,0.6,0.6564274787902832,5.0,0.7
V2_EXPANDED_2784_tops,138867441,tops,False,100,1,False,False,0.0,False,False,9.24,7.0,evidence_reranked,0.6676302552223206,5.0,1.0,0.662455427646637,5.0,0.6,0.6606077551841736,5.0,0.7
V2_EXPANDED_2785_tops,193010905,tops,False,100,1,True,True,0.0440327525138855,True,True,7.4,5.0,clip_fused,0.6007530689239502,5.0,0.0,0.6227684855461121,5.0,0.6,0.6224597513675689,5.0,0.6
V2_EXPANDED_2785_tops,193010905,tops,False,100,1,True,True,0.0440327525138855,True,True,7.4,5.0,evidence_reranked,0.6447858214378357,5.0,0.0,0.6534305095672608,5.0,0.6,0.6483060896396637,5.0,0.6
V2_EXPANDED_2786_tops,184211479,tops,False,100,1,False,False,0.0,False,False,5.12,3.0,clip_fused,0.6070542931556702,5.0,1.0,0.5950548768043518,5.0,0.8,0.598237681388855,5.0,0.7
V2_EXPANDED_2786_tops,184211479,tops,False,100,1,False,False,0.0,False,False,5.12,3.0,evidence_reranked,0.6070542931556702,5.0,1.0,0.60353102684021,5.0,0.8,0.60465167760849,5.0,0.7
V2_EXPANDED_2787_tops,102950594,tops,False,100,1,True,True,0.02601569890975952,False,False,9.32,8.0,clip_fused,0.5926945209503174,5.0,0.0,0.6015775918960571,5.0,0.4,0.6067214787006379,5.0,0.7
V2_EXPANDED_2787_tops,102950594,tops,False,100,1,True,True,0.02601569890975952,False,False,9.32,8.0,evidence_reranked,0.6187102198600769,5.0,0.0,0.6126401782035827,5.0,0.4,0.6134232878684998,5.0,0.7
V2_EXPANDED_2788_tops,135242694,tops,False,100,1,True,True,0.02381366491317749,True,True,6.6,5.0,clip_fused,0.6191838979721069,5.0,0.0,0.6210761547088623,5.0,0.4,0.6253138303756713,5.0,0.7
V2_EXPANDED_2788_tops,135242694,tops,False,100,1,True,True,0.02381366491317749,True,True,6.6,5.0,evidence_reranked,0.6429975628852844,5.0,0.0,0.6318668842315673,5.0,0.4,0.6325064837932587,5.0,0.7
V2_EXPANDED_2789_tops,184522394,tops,False,100,1,True,True,0.024270951747894287,True,True,10.16,8.0,clip_fused,0.6156944036483765,5.0,0.0,0.6064931511878967,5.0,0.4,0.6082367539405823,5.0,0.5
V2_EXPANDED_2789_tops,184522394,tops,False,100,1,True,True,0.024270951747894287,True,True,10.16,8.0,evidence_reranked,0.6399653553962708,5.0,0.0,0.6293903112411499,5.0,0.4,0.6312033176422119,5.0,0.5
V2_EXPANDED_2790_tops,187576602,tops,False,100,1,False,False,0.0,True,False,7.06,5.0,clip_fused,0.6094143390655518,5.0,1.0,0.6066153645515442,5.0,1.0,0.6033854782581329,5.0,0.7
V2_EXPANDED_2790_tops,187576602,tops,False,100,1,False,False,0.0,True,False,7.06,5.0,evidence_reranked,0.6094143390655518,5.0,1.0,0.6066153645515442,5.0,1.0,0.616656219959259,5.0,0.7
V2_EXPANDED_2791_tops,215432674,tops,False,100,1,True,True,0.04487496614456177,True,True,8.42,7.0,clip_fused,0.6326313018798828,5.0,0.0,0.6384339213371277,5.0,0.6,0.6329506993293762,5.0,0.5
V2_EXPANDED_2791_tops,215432674,tops,False,100,1,True,True,0.04487496614456177,True,True,8.42,7.0,evidence_reranked,0.6775062680244446,5.0,0.0,0.6602238893508912,5.0,0.6,0.6578057408332825,5.0,0.5
